path,gt_class,pred_class,correct
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\2c2326e9-eb07-45c1-8296-116df4108c03___RS_Late.B 4834_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\2c666dfe-4499-48cf-926c-ecdea7864087___GHLB2 Leaf 8947_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\2d583f2c-3e59-4c4c-be45-5f367a38af95___GHLB2 Leaf 8724_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\2d63d91d-5366-4f88-83e1-cc5ce4b16d2e___GHLB2 Leaf 156.1_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\2dc5d67b-cfe6-4337-b966-4a499bfad825___GHLB2 Leaf 8761_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\2e493726-b22f-4e98-a2e2-418a4425cafb___GHLB2 Leaf 8911_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\2e62a850-078e-44ce-ac30-6b940479e017___RS_Late.B 6080_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\302da4a0-3b99-46ad-80f6-16ae585abf24___GHLB_PS Leaf 2.1 Day 18_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\31514f29-0b4c-4d5a-bd8b-cb0e1264bf48___RS_Late.B 6087_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\317f01bd-bf08-43b2-b269-48a6fa2fd480___RS_Late.B 4854_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\34bd18fa-d898-40d4-83ed-665caabed7d0___RS_Late.B 5113_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\36650fc3-00a3-42b2-b016-8692046c5199___RS_Late.B 5107_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\37dacc71-848d-43bd-8bb3-85ceafb11f91___GHLB2 Leaf 8605_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\385e730c-e1f9-4f46-b8b0-42bfa13866d7___RS_Late.B 4965_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\3889dc64-ba9e-4ac1-b6e3-06d5c84bee0a___GHLB2 Leaf 8866_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\3d89871d-557a-414e-b726-8f4ba18d30e4___GHLB2 Leaf 8922_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\3db1dcda-3180-432a-9b8e-7ba8a0d6be55___GHLB_PS Leaf 28.3 Day 13_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\3fbc7d2b-b44e-4562-901f-61eed2e4e38c___RS_Late.B 6045_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\3fcbbb8e-c7dc-4921-b8b6-bc118b877a82___RS_Late.B 5059_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\40bca58c-a09e-429b-a0b3-03fce3ea88e5___GHLB2 Leaf 9113_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\40de149e-4734-4d63-a34a-7ab34ace1ae5___RS_Late.B 6126_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\44728e89-49f7-435e-b4d9-a64a7a3f2317___RS_Late.B 7116_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\44902d94-0273-4f60-ae20-d0ea4b202452___RS_Late.B 5587_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\44e96c62-48e6-454c-bab5-c34569deb2a5___RS_Late.B 5162_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\44f72a0c-3313-44bd-acdb-905ae5944a57___GHLB2 Leaf 8880_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\452dfdfb-298d-4c0c-b500-0c480eea587d___GHLB_PS Leaf 40 Day 18_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\455a88bf-102d-4eeb-bea9-f0e648a3ad31___RS_Late.B 6903_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\464e9931-7a53-4059-b244-0066297f0a8f___GHLB2 Leaf 8841_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\46ac1a7f-6529-4812-9d11-996a288a907b___GHLB2 Leaf 113.4_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\47614fe0-26d7-4259-a78b-5b8db71f7eed___RS_Late.B 4976_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\4780f75c-a79a-47e6-89a0-7ecb5d18876e___RS_Late.B 5499_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\47a6f6d3-e523-4103-bf89-ddc436f2a7a7___GHLB2 Leaf 154.5_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\4be05670-885c-4a87-a22a-dfb89f0b15d0___RS_Late.B 6588_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\4c42cb8f-e57f-48a5-bff2-8a8629d7505b___RS_Late.B 6869_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\4c74c480-981a-40ef-87e6-06713b9e21db___RS_Late.B 6972_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\4e1d7a08-a036-474f-8b4c-eef9d7c093fa___RS_Late.B 5043_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\4ef693d7-c1e2-4dbc-896d-874b5eb15d13___GHLB2 Leaf 8877_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\55fb99ea-6a7d-41ba-9a04-093194074f34___GHLB2 Leaf 8692_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\5735bc4e-7a49-4a84-85f6-de312603c7f5___GHLB2 Leaf 8668_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\573be558-1fa3-4889-88d6-4c733f4c79d6___GHLB2 Leaf 8598_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\577ab276-9a57-4b43-ae4f-85f723ed10bc___RS_Late.B 6870_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\5b95aab7-c5be-42e3-afc8-c99f7c1c2c0c___GHLB2 Leaf 8658_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\5be6f633-9ae7-40b9-b1aa-f92a1ab919fb___RS_Late.B 5011_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\5c6dfda8-1d4e-4ad0-92b1-5c6ffc790ea1___RS_Late.B 6223_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\5ce6294a-d163-48c0-b052-b7e11d10128b___GHLB2 Leaf 8633_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\5ee4e525-31bd-415c-9f64-30746c2434d7___RS_Late.B 4883_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\5f3a7632-91cb-4b5f-a36f-9e31f8daf5d5___GHLB2 Leaf 9056_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\5fe78bd1-bf00-4863-93b9-5dc3ca8fbba4___RS_Late.B 5444_final_masked.jpg,Tomato___Late_blight,Tomato___Early_blight,0
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\623fd84d-2230-42fb-bb93-170cd516ffd2___RS_Late.B 4864_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\62ca9559-f079-4bac-864e-9da06a4eb3a2___GHLB2 Leaf 148.1_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\63184ff1-7a41-4cc3-9ff8-0ad46c45944a___GHLB2 Leaf 8614_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\647fc3ec-00a2-4f1a-ad81-a5ed6ac25420___GHLB2 Leaf 8957_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\6599f991-2b56-4e40-b7f3-534a440d44c1___RS_Late.B 6260_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\66e527e1-3ac8-4b0d-ae29-e3dfabff5e59___RS_Late.B 5559_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\66f03c1a-6810-41b2-93cb-ccc1630a18d4___RS_Late.B 4882_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\670616fe-c1a6-41a9-99b2-eb6270d8c299___GHLB_PS Leaf 26.2 Day 16_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\67bb7136-ae93-4839-853b-26e6cbf868f6___GHLB2 Leaf 105_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\6965c48c-b329-4b37-9f7c-f09fb1a9b69d___RS_Late.B 7032_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\6d746e99-e139-42e5-b0be-4c38c0efe6b2___RS_Late.B 5456_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\6e93da35-363f-42f4-af65-e6eeb1217058___GHLB2 Leaf 8780_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\6ed45835-4863-4d95-9d71-8ec0f1b26f27___GHLB2 Leaf 8834_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\6edd59f3-d87c-4583-a931-0f32a2748a79___RS_Late.B 4922_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\700fdedf-00ca-4fbc-9871-ad67425777db___GHLB2 Leaf 8777_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\712f0702-863c-487b-99b7-8e0c5284b91e___RS_Late.B 6363_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\718abdbd-f884-4d86-aa62-96275f9b6241___RS_Late.B 6065_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\72644544-d9a0-442b-9992-e37ed7565d97___GHLB2 Leaf 8904_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\73901132-ade5-4705-9760-c2adcb396cda___RS_Late.B 7065_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\745086e9-2e07-48e3-809e-7448e14332ef___GHLB2 Leaf 134.2_final_masked.jpg,Tomato___Late_blight,Tomato___Bacterial_spot,0
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\75774583-0a9d-4eb0-8c31-9fe3ef6703f5___RS_Late.B 5569_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\75894286-9ce2-448e-8148-0f7fc3442689___GHLB Leaf 2.2 Day 12_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\75d24a6f-1c28-4e42-a7e7-8f8c496c22ce___GHLB2 Leaf 8594_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\76f42272-013f-4150-8c60-58a853336160___GHLB2 Leaf 82_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\7847d3dd-66e7-470f-ab6e-5273c3ee8924___RS_Late.B 4905_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\78b86a00-59ee-4e29-865c-c7cbf42dd9dd___GHLB2 Leaf 8715_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\7a31833f-807e-4c54-951f-3c8c1d5b78d7___GHLB2 Leaf 8939_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\7c367715-8147-42a2-803a-987828f88d76___GHLB2 Leaf 144.2_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\7c8a16a8-97a1-4461-9f72-b36e6676fd99___RS_Late.B 4863_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\7dac72d7-cd87-4d92-8ee0-e6b52c115558___RS_Late.B 5053_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\7dbd4aab-b307-435c-90bb-7a358eba9814___RS_Late.B 6617_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\7e4224e3-dd76-4041-8fe2-c9abf67d3a98___RS_Late.B 6630_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\7f3884a8-82eb-4db8-b5c2-cc3f6dbe0cf9___RS_Late.B 6196_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\7fe35989-ae3c-4652-931f-820e2cdb7c96___RS_Late.B 6876_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\8342c931-3c80-48ce-9757-f497c36cf44e___RS_Late.B 6125_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\843d28c8-6dc1-4048-94fc-8064ee8ff394___RS_Late.B 6746_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\85550b3b-28a6-4489-ae91-63ea771622ae___RS_Late.B 5539_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\861d8b00-57a4-46b0-b51a-09d102dbe119___GHLB_PS Leaf 24 Day 13_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\8634f13d-ee5a-442e-8b58-6b667c91379c___GHLB2 Leaf 8968_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\89454f79-f848-435c-aac6-d492da7051e5___GHLB2 Leaf 8996_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\8b37de5f-4c98-4880-b1a8-a921178959a9___RS_Late.B 6248_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\8b3de207-e6ff-4ac5-8480-f6230bd6b385___RS_Late.B 6506_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\8b58a065-ad58-4f19-b621-5e6eb2d77993___RS_Late.B 7131_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\8cb8fc56-d6b5-4032-b5f4-aebe52af18a3___GHLB2 Leaf 8945_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\8d58aa38-714a-45b6-b36d-fe52ab36aae8___GHLB Leaf 24.1 Day 12_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\8e89b070-c8f0-47f5-a7c4-e28a92e0454b___GHLB2 Leaf 9097_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\8f27364b-aafa-49a8-b288-e442cb8bde11___RS_Late.B 6285_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\8f96e29c-d210-47a7-bdcb-e87821bb66c8___RS_Late.B 6872_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\8faf866d-77a2-4876-983f-42389db476dc___RS_Late.B 7003_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\909832a0-b9f8-4624-894f-16b200489acb___GHLB2 Leaf 161_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\91b7a899-ee48-4bc2-98a9-f6a5fbf01a1d___RS_Late.B 5084_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\91de14a9-7d76-4975-ad9a-d1f06c99f786___RS_Late.B 6144_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\920f60f5-6435-427f-a855-5e66552dd8b9___GHLB2 Leaf 9020_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\92487391-6fdf-47bb-ae35-b0a48bed62fd___GHLB2 Leaf 9095_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
